,True Label,Score,Predicted Label
0,1,0.7723960280418396,1.0
1,1,0.20340542495250702,0.0
2,1,0.7712463736534119,1.0
3,0,0.10187774151563644,0.0
4,0,0.0996430367231369,0.0
5,0,0.747008740901947,1.0
6,1,0.6493129730224609,1.0
7,0,0.2918141186237335,0.0
8,1,0.7710558176040649,1.0
9,0,0.12525416910648346,0.0
10,1,0.7719403505325317,1.0
11,0,0.11347848176956177,0.0
12,1,0.729945719242096,1.0
13,1,0.7723724842071533,1.0
14,0,0.15691997110843658,0.0
15,1,0.613122820854187,1.0
16,1,0.761959433555603,1.0
17,0,0.1048959344625473,0.0
18,0,0.09944100677967072,0.0
19,0,0.21124309301376343,0.0
20,1,0.7681497931480408,1.0
21,1,0.771795928478241,1.0
22,0,0.15739132463932037,0.0
23,0,0.16294778883457184,0.0
24,0,0.36387643218040466,0.0
25,0,0.15209710597991943,0.0
26,0,0.10238134860992432,0.0
27,1,0.7538297176361084,1.0
28,1,0.7701170444488525,1.0
29,0,0.23707717657089233,0.0
30,0,0.13774025440216064,0.0
31,1,0.6504809260368347,1.0
32,1,0.5721926689147949,1.0
33,1,0.7715581059455872,1.0
34,0,0.228306382894516,0.0
35,0,0.10014019906520844,0.0
36,1,0.5443313121795654,1.0
37,1,0.7548270225524902,1.0
38,0,0.4712353050708771,0.0
39,1,0.7716058492660522,1.0
40,1,0.7718856930732727,1.0
41,1,0.7721746563911438,1.0
42,1,0.7278512716293335,1.0
43,0,0.11718893051147461,0.0
44,1,0.7649630904197693,1.0
45,1,0.7722179889678955,1.0
46,1,0.7708958387374878,1.0
47,1,0.7687216401100159,1.0
48,1,0.7653613090515137,1.0
49,1,0.7671932578086853,1.0
50,1,0.7679364681243896,1.0
51,1,0.77198326587677,1.0
52,1,0.7267215251922607,1.0
53,0,0.16918152570724487,0.0
54,0,0.18260924518108368,0.0
55,1,0.7721256613731384,1.0
56,0,0.307027667760849,0.0
57,1,0.6463673710823059,1.0
58,0,0.15020614862442017,0.0
59,1,0.7464876174926758,1.0
60,0,0.30425846576690674,0.0
61,1,0.772371232509613,1.0
62,1,0.7698022127151489,1.0
63,0,0.11793459951877594,0.0
64,0,0.36092421412467957,0.0
65,1,0.7591607570648193,1.0
66,1,0.7723863124847412,1.0
67,1,0.7689819931983948,1.0
68,0,0.099505715072155,0.0
69,1,0.7724420428276062,1.0
70,0,0.1109912320971489,0.0
71,0,0.2681591510772705,0.0
72,1,0.7718198299407959,1.0
73,1,0.7538573741912842,1.0
74,1,0.7720831632614136,1.0
75,0,0.10252150893211365,0.0
76,1,0.7719151973724365,1.0
77,1,0.7712967991828918,1.0
78,0,0.41572487354278564,0.0
79,0,0.18703939020633698,0.0
80,1,0.7713212966918945,1.0
81,0,0.16793546080589294,0.0
82,1,0.7545228600502014,1.0
83,1,0.7311967015266418,1.0
84,1,0.7710928320884705,1.0
85,0,0.4459609389305115,0.0
86,0,0.11348375678062439,0.0
87,1,0.7709415555000305,1.0
88,1,0.7723897099494934,1.0
89,0,0.12818650901317596,0.0
90,0,0.7717992663383484,1.0
91,1,0.7716957330703735,1.0
92,1,0.7715327739715576,1.0
93,0,0.10442554205656052,0.0
94,0,0.10056236386299133,0.0
95,0,0.260871946811676,0.0
96,1,0.7724367380142212,1.0
97,1,0.7723745107650757,1.0
98,1,0.6749936938285828,1.0
99,1,0.768799901008606,1.0
100,1,0.7722921967506409,1.0
101,0,0.2485472708940506,0.0
102,1,0.7661887407302856,1.0
103,0,0.12047100067138672,0.0
104,1,0.7723395228385925,1.0
105,1,0.7682583928108215,1.0
106,0,0.10404527187347412,0.0
107,0,0.7634876370429993,1.0
108,1,0.7286098003387451,1.0
109,0,0.20926208794116974,0.0
110,0,0.11324038356542587,0.0
111,0,0.10491194576025009,0.0
112,1,0.7679879665374756,1.0
113,0,0.17977944016456604,0.0
114,1,0.7518928050994873,1.0
115,0,0.11517669260501862,0.0
116,0,0.1043483167886734,0.0
117,0,0.7125080227851868,1.0
118,0,0.29464638233184814,0.0
119,0,0.18899503350257874,0.0
120,1,0.7704545855522156,1.0
121,0,0.11861316114664078,0.0
122,1,0.7466995120048523,1.0
123,1,0.6826996803283691,1.0
124,0,0.2947331964969635,0.0
125,1,0.7672565579414368,1.0
126,0,0.2149389088153839,0.0
127,1,0.7722303867340088,1.0
128,0,0.14662280678749084,0.0
129,1,0.7713963389396667,1.0
130,1,0.6756151914596558,1.0
131,0,0.20643898844718933,0.0
132,0,0.3220836818218231,0.0
133,0,0.3414059579372406,0.0
134,1,0.7680407762527466,1.0
135,1,0.5186194777488708,1.0
136,1,0.7721075415611267,1.0
137,1,0.7699277997016907,1.0
138,1,0.7724205851554871,1.0
139,0,0.26052185893058777,0.0
140,0,0.10325246304273605,0.0
141,1,0.7720901966094971,1.0
142,0,0.11850184947252274,0.0
143,0,0.5703843832015991,1.0
144,1,0.7717581391334534,1.0
145,1,0.7708809971809387,1.0
146,0,0.09997871518135071,0.0
147,1,0.7709064483642578,1.0
148,1,0.7711644172668457,1.0
149,0,0.11463157832622528,0.0
150,0,0.13220979273319244,0.0
151,1,0.7538892030715942,1.0
152,0,0.29510125517845154,0.0
